Sentence,Word,Tag
Sentence #1399,Santander,B-LOC
Sentence #1399,.,O
Sentence #1400,Traders,O
Sentence #1400,and,O
Sentence #1400,analysts,O
Sentence #1400,differed,O
Sentence #1400,as,O
Sentence #1400,to,O
Sentence #1400,how,O
Sentence #1400,firm,O
Sentence #1400,the,O
Sentence #1400,relative,O
Sentence #1400,recovery,O
Sentence #1400,on,O
Sentence #1400,Friday,O
Sentence #1400,was,O
Sentence #1400,.,O
Sentence #1401,"""",O
Sentence #1401,Some,O
Sentence #1401,buyers,O
Sentence #1401,stepped,O
Sentence #1401,in,O
Sentence #1401,",",O
Sentence #1401,but,O
Sentence #1401,the,O
Sentence #1401,market,O
Sentence #1401,was,O
Sentence #1401,not,O
Sentence #1401,very,O
Sentence #1401,convinced,O
Sentence #1401,.,O
Sentence #1402,Volume,O
Sentence #1402,was,O
Sentence #1402,lackluster,O
Sentence #1402,",",O
Sentence #1402,"""",O
Sentence #1402,said,O
Sentence #1402,one,O
Sentence #1402,trader,O
Sentence #1402,.,O
Sentence #1403,"""",O
Sentence #1403,The,O
Sentence #1403,market,O
Sentence #1403,'s,O
Sentence #1403,very,O
Sentence #1403,healthy,O
Sentence #1403,",",O
Sentence #1403,we,O
Sentence #1403,'re,O
Sentence #1403,buying,O
Sentence #1403,",",O
Sentence #1403,"""",O
Sentence #1403,said,O
Sentence #1403,another,O
Sentence #1403,trader,O
Sentence #1403,.,O
Sentence #1404,Ponce,B-PER
Sentence #1404,said,O
Sentence #1404,shares,O
Sentence #1404,were,O
Sentence #1404,certainly,O
Sentence #1404,attractively,O
Sentence #1404,priced,O
Sentence #1404,in,O
Sentence #1404,Mexico,B-LOC
Sentence #1404,",",O
Sentence #1404,but,O
Sentence #1404,would,O
Sentence #1404,not,O
Sentence #1404,appreciate,O
Sentence #1404,until,O
Sentence #1404,foreign,O
Sentence #1404,buyers,O
Sentence #1404,stepped,O
Sentence #1404,in,O
Sentence #1404,",",O
Sentence #1404,which,O
Sentence #1404,they,O
Sentence #1404,had,O
Sentence #1404,yet,O
Sentence #1404,to,O
Sentence #1404,do,O
Sentence #1404,.,O
Sentence #1404,',O
Sentence #1405,Plastic,O
Sentence #1405,surgery,O
Sentence #1405,gets,O
Sentence #1405,boost,O
Sentence #1405,in,O
Sentence #1405,Brazil,B-LOC
Sentence #1405,.,O
Sentence #1406,Simona,B-PER
Sentence #1406,de,I-PER
Sentence #1406,Logu,I-PER
Sentence #1407,RIO,B-LOC
Sentence #1407,DE,I-LOC
Sentence #1407,JANEIRO,I-LOC
Sentence #1407,1996-12-06,O
Sentence #1408,Plastic,O
Sentence #1408,surgery,O
Sentence #1408,is,O
Sentence #1408,booming,O
Sentence #1408,",",O
Sentence #1408,especially,O
Sentence #1408,among,O
Sentence #1408,men,O
Sentence #1408,",",O
Sentence #1408,as,O
Sentence #1408,Brazilians,B-MISC
Sentence #1408,spend,O
Sentence #1408,much,O
Sentence #1408,of,O
Sentence #1408,their,O
Sentence #1408,new-found,O
Sentence #1408,wealth,O
Sentence #1408,on,O
Sentence #1408,the,O
Sentence #1408,latest,O
Sentence #1408,beauty,O
Sentence #1408,treatments,O
Sentence #1408,",",O
Sentence #1408,said,O
Sentence #1408,the,O
Sentence #1408,organisers,O
Sentence #1408,of,O
Sentence #1408,a,O
Sentence #1408,four-day,O
Sentence #1408,international,O
Sentence #1408,plastic,O
Sentence #1408,surgery,O
Sentence #1408,conference,O
Sentence #1408,that,O
Sentence #1408,opened,O
Sentence #1408,on,O
Sentence #1408,Friday,O
Sentence #1408,.,O
Sentence #1409,The,O
Sentence #1409,number,O
Sentence #1409,of,O
Sentence #1409,plastic,O
Sentence #1409,surgeries,O
Sentence #1409,in,O
Sentence #1409,Brazil,B-LOC
Sentence #1409,has,O
Sentence #1409,jumped,O
Sentence #1409,30,O
Sentence #1409,percent,O
Sentence #1409,to,O
Sentence #1409,an,O
Sentence #1409,estimated,O
Sentence #1409,"150,000",O
Sentence #1409,this,O
Sentence #1409,year,O
Sentence #1409,since,O
Sentence #1409,an,O
Sentence #1409,anti-inflation,O
Sentence #1409,plan,O
Sentence #1409,was,O
Sentence #1409,introduced,O
Sentence #1409,in,O
Sentence #1409,July,O
Sentence #1409,1994,O
Sentence #1409,",",O
Sentence #1409,Farid,B-PER
Sentence #1409,Hakme,I-PER
Sentence #1409,",",O
Sentence #1409,the,O
Sentence #1409,president,O
Sentence #1409,of,O
Sentence #1409,the,O
Sentence #1409,Brazilian,B-ORG
Sentence #1409,Plastic,I-ORG
Sentence #1409,Surgery,I-ORG
Sentence #1409,Society,I-ORG
Sentence #1409,(,O
Sentence #1409,SBCP,B-ORG
Sentence #1409,),O
Sentence #1409,",",O
Sentence #1409,said,O
Sentence #1409,.,O
Sentence #1410,The,O
Sentence #1410,number,O
Sentence #1410,of,O
Sentence #1410,operations,O
Sentence #1410,on,O
Sentence #1410,men,O
Sentence #1410,increased,O
Sentence #1410,even,O
Sentence #1410,more,O
Sentence #1410,--,O
Sentence #1410,by,O
Sentence #1410,80,O
Sentence #1410,percent,O
Sentence #1410,",",O
Sentence #1410,from,O
Sentence #1410,"8,000",O
Sentence #1410,in,O
Sentence #1410,1994,O
Sentence #1410,to,O
Sentence #1410,"15,000",O
Sentence #1410,in,O
Sentence #1410,1995,O
Sentence #1410,",",O
Sentence #1410,he,O
Sentence #1410,said,O
Sentence #1410,.,O
Sentence #1411,"""",O
Sentence #1411,Brazil,B-LOC
Sentence #1411,ranks,O
Sentence #1411,right,O
Sentence #1411,at,O
Sentence #1411,the,O
Sentence #1411,top,O
Sentence #1411,for,O
Sentence #1411,plastic,O
Sentence #1411,surgery,O
Sentence #1411,with,O
Sentence #1411,respect,O
Sentence #1411,to,O
Sentence #1411,the,O
Sentence #1411,number,O
Sentence #1411,of,O
Sentence #1411,surgeons,O
Sentence #1411,",",O
Sentence #1411,the,O
Sentence #1411,number,O
Sentence #1411,of,O
Sentence #1411,patients,O
Sentence #1411,",",O
Sentence #1411,number,O
Sentence #1411,of,O
Sentence #1411,operations,O
Sentence #1411,",",O
Sentence #1411,number,O
Sentence #1411,of,O
Sentence #1411,conferences,O
Sentence #1411,.,O
Sentence #1412,Our,O
Sentence #1412,statistics,O
Sentence #1412,are,O
Sentence #1412,the,O
Sentence #1412,highest,O
Sentence #1412,for,O
Sentence #1412,everything,O
Sentence #1412,",",O
Sentence #1412,"""",O
Sentence #1412,Hakme,B-PER
Sentence #1412,said,O
Sentence #1412,.,O
Sentence #1413,"""",O
Sentence #1413,We,O
Sentence #1413,believe,O
Sentence #1413,the,O
Sentence #1413,increase,O
Sentence #1413,in,O
Sentence #1413,plastic,O
Sentence #1413,surgeries,O
Sentence #1413,for,O
Sentence #1413,men,O
Sentence #1413,results,O
Sentence #1413,from,O
Sentence #1413,the,O
Sentence #1413,difficulties,O
Sentence #1413,in,O
Sentence #1413,the,O
Sentence #1413,job,O
Sentence #1413,market,O
Sentence #1413,.,O
Sentence #1414,People,O
Sentence #1414,need,O
Sentence #1414,to,O
Sentence #1414,have,O
Sentence #1414,a,O
Sentence #1414,more,O
Sentence #1414,youthful,O
Sentence #1414,look,O
Sentence #1414,to,O
Sentence #1414,compete,O
Sentence #1414,in,O
Sentence #1414,the,O
Sentence #1414,job,O
Sentence #1414,market,O
Sentence #1414,",",O
Sentence #1414,given,O
Sentence #1414,the,O
Sentence #1414,profound,O
Sentence #1414,changes,O
Sentence #1414,in,O
Sentence #1414,Latin,B-LOC
Sentence #1414,America,I-LOC
Sentence #1414,'s,O
Sentence #1414,economy,O
Sentence #1414,.,O
Sentence #1414,"""",O
Sentence #1415,A,O
Sentence #1415,controlled,O
Sentence #1415,exchange,O
Sentence #1415,rate,O
Sentence #1415,",",O
Sentence #1415,trade,O
Sentence #1415,liberalisation,O
Sentence #1415,and,O
Sentence #1415,tight,O
Sentence #1415,monetary,O
Sentence #1415,policies,O
Sentence #1415,have,O
Sentence #1415,also,O
Sentence #1415,dramatically,O
Sentence #1415,curbed,O
Sentence #1415,inflation,O
Sentence #1415,",",O
Sentence #1415,making,O
Sentence #1415,more,O
Sentence #1415,money,O
Sentence #1415,available,O
Sentence #1415,for,O
Sentence #1415,cosmetic,O
Sentence #1415,surgery,O
Sentence #1415,.,O
Sentence #1416,Brazil,B-LOC
Sentence #1416,has,O
Sentence #1416,been,O
Sentence #1416,at,O
Sentence #1416,the,O
Sentence #1416,forefront,O
Sentence #1416,in,O
Sentence #1416,plastic,O
Sentence #1416,surgery,O
Sentence #1416,for,O
Sentence #1416,decades,O
Sentence #1416,and,O
Sentence #1416,is,O
Sentence #1416,home,O
Sentence #1416,to,O
Sentence #1416,one,O
Sentence #1416,of,O
Sentence #1416,the,O
Sentence #1416,most,O
Sentence #1416,famous,O
Sentence #1416,surgeons,O
Sentence #1416,",",O
Sentence #1416,Ivo,B-PER
Sentence #1416,Pitangy,I-PER
Sentence #1416,.,O
Sentence #1417,There,O
Sentence #1417,are,O
Sentence #1417,"6,000",O
Sentence #1417,plastic,O
Sentence #1417,surgeons,O
Sentence #1417,there,O
Sentence #1417,",",O
Sentence #1417,of,O
Sentence #1417,which,O
Sentence #1417,"4,500",O
Sentence #1417,have,O
Sentence #1417,qualified,O
Sentence #1417,to,O
Sentence #1417,be,O
Sentence #1417,members,O
Sentence #1417,of,O
Sentence #1417,the,O
Sentence #1417,SBCP,B-ORG
Sentence #1417,.,O
Sentence #1418,Every,O
Sentence #1418,year,O
Sentence #1418,",",O
Sentence #1418,500,O
Sentence #1418,new,O
Sentence #1418,plastic,O
Sentence #1418,surgeons,O
Sentence #1418,graduate,O
Sentence #1418,in,O
Sentence #1418,Brazil,B-LOC
Sentence #1418,and,O
Sentence #1418,medical,O
Sentence #1418,students,O
Sentence #1418,from,O
Sentence #1418,all,O
Sentence #1418,over,O
Sentence #1418,the,O
Sentence #1418,world,O
Sentence #1418,come,O
Sentence #1418,to,O
Sentence #1418,study,O
Sentence #1418,there,O
Sentence #1418,.,O
Sentence #1419,Hakme,B-PER
Sentence #1419,attributes,O
Sentence #1419,Brazil,B-LOC
Sentence #1419,'s,O
Sentence #1419,fascination,O
Sentence #1419,with,O
Sentence #1419,plastic,O
Sentence #1419,surgery,O
Sentence #1419,not,O
Sentence #1419,to,O
Sentence #1419,excessive,O
Sentence #1419,vanity,O
Sentence #1419,but,O
Sentence #1419,to,O
Sentence #1419,the,O
Sentence #1419,country,O
Sentence #1419,'s,O
Sentence #1419,mix,O
Sentence #1419,and,O
Sentence #1419,match,O
Sentence #1419,of,O
Sentence #1419,different,O
Sentence #1419,races,O
Sentence #1419,",",O
Sentence #1419,which,O
Sentence #1419,can,O
Sentence #1419,create,O
Sentence #1419,physical,O
Sentence #1419,disharmonies,O
Sentence #1419,.,O
Sentence #1419,"""",O
Sentence #1420,What,O
Sentence #1420,happens,O
Sentence #1420,is,O
Sentence #1420,the,O
Sentence #1420,nose,O
Sentence #1420,sometimes,O
Sentence #1420,does,O
Sentence #1420,n't,O
Sentence #1420,match,O
Sentence #1420,the,O
Sentence #1420,mouth,O
Sentence #1420,or,O
Sentence #1420,the,O
Sentence #1420,buttocks,O
Sentence #1420,do,O
Sentence #1420,n't,O
Sentence #1420,match,O
Sentence #1420,with,O
Sentence #1420,the,O
Sentence #1420,legs,O
Sentence #1420,",",O
Sentence #1420,"""",O
Sentence #1420,he,O
Sentence #1420,said,O
Sentence #1420,.,O
Sentence #1421,Brazil,B-LOC
Sentence #1421,'s,O
Sentence #1421,most,O
Sentence #1421,sought-after,O
Sentence #1421,beauty,O
Sentence #1421,treatment,O
Sentence #1421,is,O
Sentence #1421,liposuction,O
Sentence #1421,in,O
Sentence #1421,which,O
Sentence #1421,fat,O
Sentence #1421,is,O
Sentence #1421,sucked,O
Sentence #1421,away,O
Sentence #1421,from,O
Sentence #1421,areas,O
Sentence #1421,of,O
Sentence #1421,the,O
Sentence #1421,body,O
Sentence #1421,",",O
Sentence #1421,with,O
Sentence #1421,about,O
Sentence #1421,"30,000",O
Sentence #1421,operations,O
Sentence #1421,a,O
Sentence #1421,year,O
Sentence #1421,at,O
Sentence #1421,a,O
Sentence #1421,cost,O
Sentence #1421,of,O
Sentence #1421,$,O
Sentence #1421,"3,000",O
Sentence #1421,to,O
Sentence #1421,$,O
Sentence #1421,"4,000",O
Sentence #1421,each,O
Sentence #1421,.,O
Sentence #1422,Stomach,O
Sentence #1422,tucks,O
Sentence #1422,and,O
Sentence #1422,breast,O
Sentence #1422,operations,O
Sentence #1422,are,O
Sentence #1422,also,O
Sentence #1422,popular,O
Sentence #1422,since,O
Sentence #1422,the,O
Sentence #1422,tropical,O
Sentence #1422,climate,O
Sentence #1422,calls,O
Sentence #1422,for,O
Sentence #1422,flesh-baring,O
Sentence #1422,fashions,O
Sentence #1422,",",O
Sentence #1422,but,O
Sentence #1422,unlike,O
Sentence #1422,women,O
Sentence #1422,elsewhere,O
Sentence #1422,Brazilians,B-MISC
Sentence #1422,tend,O
Sentence #1422,to,O
Sentence #1422,have,O
Sentence #1422,breast,O
Sentence #1422,reductions,O
Sentence #1422,and,O
Sentence #1422,buttock,O
Sentence #1422,implants,O
Sentence #1422,.,O
Sentence #1423,"""",O
Sentence #1423,The,O
Sentence #1423,women,O
Sentence #1423,who,O
Sentence #1423,want,O
Sentence #1423,to,O
Sentence #1423,reduce,O
Sentence #1423,their,O
Sentence #1423,breasts,O
Sentence #1423,here,O
Sentence #1423,would,O
Sentence #1423,probably,O
Sentence #1423,want,O
Sentence #1423,to,O
Sentence #1423,increase,O
Sentence #1423,them,O
Sentence #1423,in,O
Sentence #1423,the,O
Sentence #1423,United,B-LOC
Sentence #1423,States,I-LOC
Sentence #1423,",",O
Sentence #1423,"""",O
Sentence #1423,SBCP,B-ORG
Sentence #1423,Vice-President,O
Sentence #1423,Oswaldo,B-PER
Sentence #1423,Saldanha,I-PER
Sentence #1423,said,O
Sentence #1423,.,O
Sentence #1423,"""",O
Sentence #1424,Beauty,O
Sentence #1424,ideals,O
Sentence #1424,and,O
Sentence #1424,cultures,O
Sentence #1424,are,O
Sentence #1424,different,O
Sentence #1424,in,O
Sentence #1424,every,O
Sentence #1424,country,O
Sentence #1424,.,O
Sentence #1424,"""",O
Sentence #1425,Plastic,O
Sentence #1425,surgery,O
Sentence #1425,scares,O
Sentence #1425,like,O
Sentence #1425,the,O
Sentence #1425,case,O
Sentence #1425,in,O
Sentence #1425,which,O
Sentence #1425,Brazilian,B-MISC
Sentence #1425,model,O
Sentence #1425,Claudia,B-PER
Sentence #1425,Liz,I-PER
Sentence #1425,fell,O
Sentence #1425,into,O
Sentence #1425,a,O
Sentence #1425,coma,O
Sentence #1425,after,O
Sentence #1425,being,O
Sentence #1425,anaesthetised,O
Sentence #1425,for,O
Sentence #1425,a,O
Sentence #1425,liposuction,O
Sentence #1425,in,O
Sentence #1425,October,O
Sentence #1425,are,O
Sentence #1425,not,O
Sentence #1425,much,O
Sentence #1425,of,O
Sentence #1425,a,O
Sentence #1425,deterrent,O
Sentence #1425,.,O
Sentence #1426,Saldanha,B-PER
Sentence #1426,said,O
Sentence #1426,operations,O
Sentence #1426,fell,O
Sentence #1426,30,O
Sentence #1426,percent,O
Sentence #1426,immediately,O
Sentence #1426,after,O
Sentence #1426,that,O
Sentence #1426,case,O
Sentence #1426,but,O
Sentence #1426,the,O
Sentence #1426,rate,O
Sentence #1426,was,O
Sentence #1426,back,O
Sentence #1426,to,O
Sentence #1426,normal,O
Sentence #1426,now,O
Sentence #1426,.,O
Sentence #1427,Daily,O
Sentence #1427,Argentine,B-MISC
Sentence #1427,grain,O
Sentence #1427,fixings,O
Sentence #1427,-,O
Sentence #1427,Camaras,O
Sentence #1427,Arbitrales,O
Sentence #1427,.,O
Sentence #1428,BUENOS,B-LOC
Sentence #1428,AIRES,I-LOC
Sentence #1428,1996-12-06,O
Sentence #1429,Avg,O
Sentence #1429,December,O
Sentence #1429,5,O
Sentence #1429,price,O
Sentence #1429,fix,O
Sentence #1429,:,O
Sentence #1430,Buenos,B-LOC
Sentence #1430,Aires,I-LOC
Sentence #1430,Quequen,B-LOC
Sentence #1430,Rosario,B-LOC
Sentence #1430,Bahia,B-LOC
Sentence #1430,Blanca,I-LOC
Sentence #1431,Oats,O
Sentence #1431,unq,O
Sentence #1431,unq,O
Sentence #1431,unq,O
Sentence #1431,unq,O
Sentence #1432,Wheat,O
Sentence #1432,121,O
Sentence #1432,130,O
Sentence #1432,121.3,O
Sentence #1432,121,O
Sentence #1433,Maize,O
Sentence #1433,(,O
Sentence #1433,Flint,O
Sentence #1433,),O
Sentence #1433,113,O
Sentence #1433,114,O
Sentence #1433,113.7,O
Sentence #1433,112,O
Sentence #1434,Maize,O
Sentence #1434,(,O
Sentence #1434,Dent,O
Sentence #1434,),O
Sentence #1434,113,O
Sentence #1434,114,O
Sentence #1434,113.7,O
Sentence #1434,112,O
Sentence #1435,Sorghum,O
Sentence #1435,unq,O
Sentence #1435,unq,O
Sentence #1435,unq,O
Sentence #1435,unq,O
Sentence #1436,Millet,O
Sentence #1436,unq,O
Sentence #1436,unq,O
Sentence #1436,90,O
Sentence #1436,unq,O
Sentence #1437,Soybeans,O
Sentence #1437,283,O
Sentence #1437,unq,O
Sentence #1437,283,O
Sentence #1437,unq,O
Sentence #1438,Sunseeds,O
Sentence #1438,219,O
Sentence #1438,216,O
Sentence #1438,220,O
Sentence #1438,216,O
Sentence #1439,--,O
Sentence #1439,Buenos,B-ORG
Sentence #1439,Aires,I-ORG
Sentence #1439,Newsroom,I-ORG
Sentence #1439,+541,O
Sentence #1439,318-0655,O
Sentence #1440,Mexican,B-MISC
Sentence #1440,daily,O
Sentence #1440,port,O
Sentence #1440,",",O
Sentence #1440,shipping,O
Sentence #1440,update,O
Sentence #1440,for,O
Sentence #1440,Dec,O
Sentence #1440,6,O
Sentence #1440,.,O
Sentence #1441,MEXICO,B-LOC
Sentence #1441,CITY,I-LOC
Sentence #1441,1996-12-06,O
Sentence #1442,All,O
Sentence #1442,major,O
Sentence #1442,ports,O
Sentence #1442,were,O
Sentence #1442,open,O
Sentence #1442,as,O
Sentence #1442,of,O
Sentence #1442,1000,O
Sentence #1442,local,O
Sentence #1442,/,O
Sentence #1442,1600,O
Sentence #1442,GMT,B-MISC
Sentence #1442,",",O
Sentence #1442,the,O
Sentence #1442,Communications,B-ORG
Sentence #1442,and,I-ORG
Sentence #1442,Transportation,I-ORG
Sentence #1442,Ministry,I-ORG
Sentence #1442,said,O
Sentence #1442,in,O
Sentence #1442,a,O
Sentence #1442,daily,O
Sentence #1442,update,O
Sentence #1442,.,O
Sentence #1443,Tampico,B-LOC
Sentence #1443,port,O
Sentence #1443,authorities,O
Sentence #1443,said,O
Sentence #1443,fishing,O
Sentence #1443,restrictions,O
Sentence #1443,were,O
Sentence #1443,in,O
Sentence #1443,place,O
Sentence #1443,in,O
Sentence #1443,an,O
Sentence #1443,area,O
Sentence #1443,adjacent,O
Sentence #1443,to,O
Sentence #1443,the,O
Sentence #1443,port,O
Sentence #1443,because,O
Sentence #1443,of,O
Sentence #1443,a,O
Sentence #1443,geophysical,O
Sentence #1443,study,O
Sentence #1443,being,O
Sentence #1443,carried,O
Sentence #1443,out,O
Sentence #1443,in,O
Sentence #1443,deep,O
Sentence #1443,waters,O
Sentence #1443,of,O
Sentence #1443,the,O
Sentence #1443,region,O
Sentence #1443,from,O
Sentence #1443,the,O
Sentence #1443,ship,O
Sentence #1443,Kenda,B-MISC
Sentence #1443,.,O
Sentence #1444,The,O
Sentence #1444,ministry,O
Sentence #1444,updated,O
Sentence #1444,port,O
Sentence #1444,conditions,O
Sentence #1444,and,O
Sentence #1444,shipping,O
Sentence #1444,warnings,O
Sentence #1444,for,O
Sentence #1444,the,O
Sentence #1444,Gulf,B-LOC
Sentence #1444,of,I-LOC
Sentence #1444,Mexico,I-LOC
Sentence #1444,",",O
Sentence #1444,Caribbean,B-LOC
Sentence #1444,and,O
Sentence #1444,Pacific,B-LOC
Sentence #1444,Coast,I-LOC
Sentence #1444,.,O
Sentence #1445,-,O
Sentence #1445,Pacific,B-LOC
Sentence #1445,Coast,I-LOC
Sentence #1445,:,O
Sentence #1446,Light,O
Sentence #1446,rains,O
Sentence #1446,along,O
Sentence #1446,the,O
Sentence #1446,coast,O
Sentence #1446,of,O
Sentence #1446,southern,O
Sentence #1446,Baja,B-LOC
Sentence #1446,California,I-LOC
Sentence #1446,and,O
Sentence #1446,Sinaloa,B-LOC
Sentence #1446,",",O
Sentence #1446,with,O
Sentence #1446,the,O
Sentence #1446,rest,O
Sentence #1446,of,O
Sentence #1446,the,O
Sentence #1446,coast,O
Sentence #1446,seeing,O
Sentence #1446,clear,O
Sentence #1446,skies,O
Sentence #1446,.,O
Sentence #1447,Winds,O
Sentence #1447,from,O
Sentence #1447,the,O
Sentence #1447,northeast,O
Sentence #1447,of,O
Sentence #1447,10,O
Sentence #1447,to,O
Sentence #1447,15,O
Sentence #1447,knots,O
Sentence #1447,(,O
Sentence #1447,19,O
Sentence #1447,to,O
Sentence #1447,28,O
Sentence #1447,kilometers,O
Sentence #1447,/,O
Sentence #1447,11,O
Sentence #1447,to,O
Sentence #1447,17,O
Sentence #1447,miles,O
Sentence #1447,per,O
Sentence #1447,hour,O
Sentence #1447,),O
Sentence #1447,.,O
Sentence #1448,A,O
Sentence #1448,new,O
Sentence #1448,front,O
Sentence #1448,is,O
Sentence #1448,seen,O
Sentence #1448,emerging,O
Sentence #1448,during,O
Sentence #1448,the,O
Sentence #1448,course,O
Sentence #1448,of,O
Sentence #1448,Friday,O
Sentence #1448,",",O
Sentence #1448,affecting,O
Sentence #1448,the,O
Sentence #1448,north,O
Sentence #1448,of,O
Sentence #1448,the,O
Sentence #1448,Baja,B-LOC
Sentence #1448,California,I-LOC
Sentence #1448,peninsula,O
Sentence #1448,and,O
Sentence #1448,Sonora,B-LOC
Sentence #1448,state,O
Sentence #1448,",",O
Sentence #1448,bringing,O
Sentence #1448,lower,O
Sentence #1448,temperatures,O
Sentence #1448,",",O
Sentence #1448,light,O
Sentence #1448,rains,O
Sentence #1448,and,O
Sentence #1448,waves,O
Sentence #1448,up,O
Sentence #1448,to,O
Sentence #1448,six,O
Sentence #1448,feet,O
Sentence #1448,.,O
Sentence #1449,-,O
Sentence #1449,Gulf,B-LOC
Sentence #1449,of,I-LOC
Sentence #1449,Mexico,I-LOC
Sentence #1449,:,O
Sentence #1450,Cold,O
Sentence #1450,front,O
Sentence #1450,bringing,O
Sentence #1450,light,O
Sentence #1450,rains,O
Sentence #1450,to,O
Sentence #1450,the,O
Sentence #1450,coast,O
Sentence #1450,of,O
Sentence #1450,Tamaulipas,B-LOC
Sentence #1450,",",O
Sentence #1450,but,O
Sentence #1450,with,O
Sentence #1450,the,O
Sentence #1450,rest,O
Sentence #1450,of,O
Sentence #1450,the,O
Sentence #1450,Gulf,B-LOC
Sentence #1450,in,O
Sentence #1450,clear,O
Sentence #1450,skies,O
Sentence #1450,.,O
Sentence #1451,Winds,O
Sentence #1451,from,O
Sentence #1451,the,O
Sentence #1451,northeast,O
Sentence #1451,at,O
Sentence #1451,10,O
Sentence #1451,to,O
Sentence #1451,15,O
Sentence #1451,knots,O
Sentence #1451,(,O
Sentence #1451,19,O
Sentence #1451,to,O
Sentence #1451,28,O
Sentence #1451,kilometers,O
Sentence #1451,/,O
Sentence #1451,11,O
Sentence #1451,to,O
Sentence #1451,17,O
Sentence #1451,miles,O
Sentence #1451,per,O
Sentence #1451,hour,O
Sentence #1451,),O
Sentence #1451,.,O
Sentence #1452,-,O
Sentence #1452,Caribbean,B-LOC
Sentence #1452,:,O
Sentence #1453,Tropical,O
Sentence #1453,air,O
