Sentence,Word,Tag
Sentence #1644,expect,O
Sentence #1644,the,O
Sentence #1644,international,O
Sentence #1644,community,O
Sentence #1644,to,O
Sentence #1644,take,O
Sentence #1644,a,O
Sentence #1644,clear,O
Sentence #1644,and,O
Sentence #1644,firm,O
Sentence #1644,position,O
Sentence #1644,",",O
Sentence #1644,based,O
Sentence #1644,on,O
Sentence #1644,international,O
Sentence #1644,law,O
Sentence #1644,and,O
Sentence #1644,in,O
Sentence #1644,accordance,O
Sentence #1644,with,O
Sentence #1644,U.N.,B-ORG
Sentence #1644,resolutions,O
Sentence #1644,",",O
Sentence #1644,against,O
Sentence #1644,all,O
Sentence #1644,such,O
Sentence #1644,Israeli,B-MISC
Sentence #1644,violations,O
Sentence #1644,and,O
Sentence #1644,illegal,O
Sentence #1644,practices,O
Sentence #1644,",",O
Sentence #1644,"""",O
Sentence #1644,he,O
Sentence #1644,said,O
Sentence #1644,.,O
Sentence #1645,On,O
Sentence #1645,Tuesday,O
Sentence #1645,",",O
Sentence #1645,Israeli,B-MISC
Sentence #1645,crews,O
Sentence #1645,hoisted,O
Sentence #1645,a,O
Sentence #1645,bulldozer,O
Sentence #1645,over,O
Sentence #1645,the,O
Sentence #1645,walls,O
Sentence #1645,of,O
Sentence #1645,Jerusalem,B-LOC
Sentence #1645,'s,O
Sentence #1645,old,O
Sentence #1645,city,O
Sentence #1645,and,O
Sentence #1645,demolished,O
Sentence #1645,the,O
Sentence #1645,centre,O
Sentence #1645,",",O
Sentence #1645,saying,O
Sentence #1645,it,O
Sentence #1645,was,O
Sentence #1645,being,O
Sentence #1645,restored,O
Sentence #1645,without,O
Sentence #1645,a,O
Sentence #1645,building,O
Sentence #1645,permit,O
Sentence #1645,.,O
Sentence #1646,Canada,B-LOC
Sentence #1646,had,O
Sentence #1646,recently,O
Sentence #1646,donated,O
Sentence #1646,$,O
Sentence #1646,30,O
Sentence #1646,million,O
Sentence #1646,to,O
Sentence #1646,the,O
Sentence #1646,centre,O
Sentence #1646,",",O
Sentence #1646,called,O
Sentence #1646,the,O
Sentence #1646,Burj,B-LOC
Sentence #1646,al-Laqlaq,I-LOC
Sentence #1646,Society,I-LOC
Sentence #1646,.,O
Sentence #1647,SOCCER,O
Sentence #1647,-,O
Sentence #1647,REAL,B-ORG
Sentence #1647,SCRAPE,O
Sentence #1647,1-1,O
Sentence #1647,DRAW,O
Sentence #1647,IN,O
Sentence #1647,SCRAPPY,O
Sentence #1647,OPENING,O
Sentence #1647,MATCH,O
Sentence #1647,.,O
Sentence #1648,LA,B-LOC
Sentence #1648,CORUNA,I-LOC
Sentence #1648,",",O
Sentence #1648,Spain,B-LOC
Sentence #1648,1996-08-31,O
Sentence #1649,A,O
Sentence #1649,late,O
Sentence #1649,goal,O
Sentence #1649,by,O
Sentence #1649,newly-signed,O
Sentence #1649,defender,O
Sentence #1649,Roberto,B-PER
Sentence #1649,Carlos,I-PER
Sentence #1649,saved,O
Sentence #1649,the,O
Sentence #1649,blushes,O
Sentence #1649,of,O
Sentence #1649,Real,B-ORG
Sentence #1649,Madrid,I-ORG
Sentence #1649,coach,O
Sentence #1649,Fabio,B-PER
Sentence #1649,Capello,I-PER
Sentence #1649,and,O
Sentence #1649,his,O
Sentence #1649,multi-billion,O
Sentence #1649,peseta,O
Sentence #1649,line-up,O
Sentence #1649,in,O
Sentence #1649,the,O
Sentence #1649,opening,O
Sentence #1649,game,O
Sentence #1649,of,O
Sentence #1649,the,O
Sentence #1649,Spanish,B-MISC
Sentence #1649,championship,O
Sentence #1649,on,O
Sentence #1649,Saturday,O
Sentence #1649,.,O
Sentence #1650,The,O
Sentence #1650,Brazilian,B-MISC
Sentence #1650,'s,O
Sentence #1650,79th-minute,O
Sentence #1650,effort,O
Sentence #1650,was,O
Sentence #1650,enough,O
Sentence #1650,to,O
Sentence #1650,earn,O
Sentence #1650,Real,B-ORG
Sentence #1650,a,O
Sentence #1650,point,O
Sentence #1650,from,O
Sentence #1650,a,O
Sentence #1650,scrappy,O
Sentence #1650,1-1,O
Sentence #1650,draw,O
Sentence #1650,at,O
Sentence #1650,fellow,O
Sentence #1650,title,O
Sentence #1650,contenders,O
Sentence #1650,Deportivo,B-ORG
Sentence #1650,Coruna,I-ORG
Sentence #1650,.,O
Sentence #1651,Deportivo,B-ORG
Sentence #1651,started,O
Sentence #1651,strongly,O
Sentence #1651,",",O
Sentence #1651,taking,O
Sentence #1651,the,O
Sentence #1651,lead,O
Sentence #1651,midway,O
Sentence #1651,through,O
Sentence #1651,the,O
Sentence #1651,first,O
Sentence #1651,half,O
Sentence #1651,when,O
Sentence #1651,former,O
Sentence #1651,Auxerre,B-ORG
Sentence #1651,playmaker,O
Sentence #1651,Corentine,B-PER
Sentence #1651,Martins,I-PER
Sentence #1651,headed,O
Sentence #1651,home,O
Sentence #1651,a,O
Sentence #1651,corner,O
Sentence #1651,after,O
Sentence #1651,a,O
Sentence #1651,flick-on,O
Sentence #1651,by,O
Sentence #1651,Brazilian-born,B-MISC
Sentence #1651,Spanish,B-MISC
Sentence #1651,international,O
Sentence #1651,midfielder,O
Sentence #1651,Donato,B-PER
Sentence #1651,.,O
Sentence #1652,Real,B-ORG
Sentence #1652,looked,O
Sentence #1652,to,O
Sentence #1652,be,O
Sentence #1652,in,O
Sentence #1652,deep,O
Sentence #1652,trouble,O
Sentence #1652,shortly,O
Sentence #1652,after,O
Sentence #1652,the,O
Sentence #1652,break,O
Sentence #1652,when,O
Sentence #1652,Luis,B-PER
Sentence #1652,Milla,I-PER
Sentence #1652,was,O
Sentence #1652,sent,O
Sentence #1652,off,O
Sentence #1652,for,O
Sentence #1652,committing,O
Sentence #1652,two,O
Sentence #1652,bookable,O
Sentence #1652,offences,O
Sentence #1652,in,O
Sentence #1652,as,O
Sentence #1652,many,O
Sentence #1652,minutes,O
Sentence #1652,.,O
Sentence #1653,But,O
Sentence #1653,Deportivo,B-ORG
Sentence #1653,were,O
Sentence #1653,unable,O
Sentence #1653,to,O
Sentence #1653,capitalise,O
Sentence #1653,on,O
Sentence #1653,their,O
Sentence #1653,numerical,O
Sentence #1653,advantage,O
Sentence #1653,",",O
Sentence #1653,and,O
Sentence #1653,were,O
Sentence #1653,themselves,O
Sentence #1653,reduced,O
Sentence #1653,to,O
Sentence #1653,ten,O
Sentence #1653,men,O
Sentence #1653,when,O
Sentence #1653,Armando,B-PER
Sentence #1653,Alvarez,I-PER
Sentence #1653,was,O
Sentence #1653,sent,O
Sentence #1653,off,O
Sentence #1653,15,O
Sentence #1653,minutes,O
Sentence #1653,from,O
Sentence #1653,time,O
Sentence #1653,.,O
Sentence #1654,Shortly,O
Sentence #1654,afterwards,O
Sentence #1654,Roberto,B-PER
Sentence #1654,Carlos,I-PER
Sentence #1654,found,O
Sentence #1654,space,O
Sentence #1654,in,O
Sentence #1654,the,O
Sentence #1654,home,O
Sentence #1654,defence,O
Sentence #1654,and,O
Sentence #1654,equalised,O
Sentence #1654,for,O
Sentence #1654,Real,B-ORG
Sentence #1654,with,O
Sentence #1654,a,O
Sentence #1654,shot,O
Sentence #1654,that,O
Sentence #1654,was,O
Sentence #1654,deflected,O
Sentence #1654,past,O
Sentence #1654,despairing,O
Sentence #1654,Deportivo,B-ORG
Sentence #1654,',O
Sentence #1654,keeper,O
Sentence #1654,Jacques,B-PER
Sentence #1654,Songo'o,I-PER
Sentence #1654,.,O
Sentence #1655,In,O
Sentence #1655,a,O
Sentence #1655,frantic,O
Sentence #1655,final,O
Sentence #1655,five,O
Sentence #1655,minutes,O
Sentence #1655,there,O
Sentence #1655,were,O
Sentence #1655,chances,O
Sentence #1655,at,O
Sentence #1655,both,O
Sentence #1655,ends,O
Sentence #1655,",",O
Sentence #1655,and,O
Sentence #1655,Donato,B-PER
Sentence #1655,",",O
Sentence #1655,who,O
Sentence #1655,had,O
Sentence #1655,earlier,O
Sentence #1655,been,O
Sentence #1655,booked,O
Sentence #1655,",",O
Sentence #1655,was,O
Sentence #1655,sent,O
Sentence #1655,off,O
Sentence #1655,for,O
Sentence #1655,protesting,O
Sentence #1655,about,O
Sentence #1655,the,O
Sentence #1655,incursion,O
Sentence #1655,of,O
Sentence #1655,Real,B-ORG
Sentence #1655,players,O
Sentence #1655,at,O
Sentence #1655,a,O
Sentence #1655,free,O
Sentence #1655,kick,O
Sentence #1655,.,O
Sentence #1656,Before,O
Sentence #1656,the,O
Sentence #1656,match,O
Sentence #1656,Deportivo,B-ORG
Sentence #1656,chairman,O
Sentence #1656,Augusto,B-PER
Sentence #1656,Lendoiro,I-PER
Sentence #1656,said,O
Sentence #1656,he,O
Sentence #1656,would,O
Sentence #1656,ignore,O
Sentence #1656,a,O
Sentence #1656,FIFA,B-ORG
Sentence #1656,decision,O
Sentence #1656,banning,O
Sentence #1656,Brazilian,B-MISC
Sentence #1656,midfielder,O
Sentence #1656,Mauro,B-PER
Sentence #1656,Silva,I-PER
Sentence #1656,from,O
Sentence #1656,playing,O
Sentence #1656,in,O
Sentence #1656,the,O
Sentence #1656,match,O
Sentence #1656,for,O
Sentence #1656,failing,O
Sentence #1656,to,O
Sentence #1656,join,O
Sentence #1656,his,O
Sentence #1656,national,O
Sentence #1656,side,O
Sentence #1656,'s,O
Sentence #1656,tour,O
Sentence #1656,of,O
Sentence #1656,Europe,B-LOC
Sentence #1656,.,O
Sentence #1657,In,O
Sentence #1657,the,O
Sentence #1657,event,O
Sentence #1657,",",O
Sentence #1657,coach,O
Sentence #1657,John,B-PER
Sentence #1657,Toshack,I-PER
Sentence #1657,decided,O
Sentence #1657,not,O
Sentence #1657,to,O
Sentence #1657,use,O
Sentence #1657,Silva,B-PER
Sentence #1657,",",O
Sentence #1657,who,O
Sentence #1657,had,O
Sentence #1657,claimed,O
Sentence #1657,he,O
Sentence #1657,did,O
Sentence #1657,not,O
Sentence #1657,join,O
Sentence #1657,the,O
Sentence #1657,Brazil,B-LOC
Sentence #1657,squad,O
Sentence #1657,because,O
Sentence #1657,he,O
Sentence #1657,had,O
Sentence #1657,lost,O
Sentence #1657,his,O
Sentence #1657,passport,O
Sentence #1657,.,O
Sentence #1658,RUGBY,B-MISC
Sentence #1658,LEAGUE,I-MISC
Sentence #1658,-,O
Sentence #1658,WIGAN,B-ORG
Sentence #1658,BEAT,O
Sentence #1658,BRADFORD,B-ORG
Sentence #1658,42-36,O
Sentence #1658,IN,O
Sentence #1658,SEMIFINAL,O
Sentence #1658,.,O
Sentence #1659,WIGAN,B-LOC
Sentence #1659,",",O
Sentence #1659,England,B-LOC
Sentence #1659,1996-08-31,O
Sentence #1660,Result,O
Sentence #1660,of,O
Sentence #1660,English,B-MISC
Sentence #1660,rugby,O
Sentence #1660,league,O
Sentence #1660,premiership,O
Sentence #1660,semifinal,O
Sentence #1660,played,O
Sentence #1660,on,O
Sentence #1660,Saturday,O
Sentence #1660,:,O
Sentence #1661,Wigan,B-ORG
Sentence #1661,42,O
Sentence #1661,Bradford,B-ORG
Sentence #1661,Bulls,I-ORG
Sentence #1661,36,O
Sentence #1662,SOCCER,O
Sentence #1662,-,O
Sentence #1662,ISRAEL,B-LOC
Sentence #1662,BEAT,O
Sentence #1662,BULGARIA,B-LOC
Sentence #1662,IN,O
Sentence #1662,EUROPEAN,B-MISC
Sentence #1662,UNDER-21,O
Sentence #1662,QUALIFIER,O
Sentence #1662,.,O
Sentence #1663,HERZLIYA,B-LOC
Sentence #1663,",",O
Sentence #1663,Israel,B-LOC
Sentence #1663,1996-08-31,O
Sentence #1664,Result,O
Sentence #1664,of,O
Sentence #1664,European,B-MISC
Sentence #1664,under-21,O
Sentence #1664,championship,O
Sentence #1664,group,O
Sentence #1664,5,O
Sentence #1664,qualifier,O
Sentence #1664,on,O
Sentence #1664,Saturday,O
Sentence #1664,:,O
Sentence #1665,Israel,B-LOC
Sentence #1665,2,O
Sentence #1665,",",O
Sentence #1665,Bulgaria,B-LOC
Sentence #1665,0,O
Sentence #1665,(,O
Sentence #1665,halftime,O
Sentence #1665,0-0,O
Sentence #1665,),O
Sentence #1665,Scorers,O
Sentence #1665,:,O
Sentence #1665,Haim,B-PER
Sentence #1665,Hajaj,I-PER
Sentence #1665,(,O
Sentence #1665,47th,O
Sentence #1665,),O
Sentence #1665,",",O
Sentence #1665,Nir,B-PER
Sentence #1665,Sivilia,I-PER
Sentence #1665,(,O
Sentence #1665,57th,O
Sentence #1665,),O
Sentence #1665,.,O
Sentence #1666,Attendance,O
Sentence #1666,:,O
Sentence #1666,"2,000",O
Sentence #1666,.,O
Sentence #1667,SOCCER,O
Sentence #1667,-,O
Sentence #1667,IRISH,B-MISC
Sentence #1667,ERASE,O
Sentence #1667,PAINFUL,O
Sentence #1667,MEMORIES,O
Sentence #1667,WITH,O
Sentence #1667,5-0,O
Sentence #1667,WIN,O
Sentence #1667,.,O
Sentence #1668,ESCHEN,B-LOC
Sentence #1668,",",O
Sentence #1668,Liechtenstein,B-LOC
Sentence #1668,1996-08-31,O
Sentence #1669,The,O
Sentence #1669,Republic,B-LOC
Sentence #1669,of,I-LOC
Sentence #1669,Ireland,I-LOC
Sentence #1669,'s,O
Sentence #1669,new-look,O
Sentence #1669,side,O
Sentence #1669,dispelled,O
Sentence #1669,painful,O
Sentence #1669,memories,O
Sentence #1669,of,O
Sentence #1669,their,O
Sentence #1669,last,O
Sentence #1669,visit,O
Sentence #1669,to,O
Sentence #1669,Liechtenstein,B-LOC
Sentence #1669,by,O
Sentence #1669,beating,O
Sentence #1669,the,O
Sentence #1669,Alpine,B-MISC
Sentence #1669,part-timers,O
Sentence #1669,5-0,O
Sentence #1669,in,O
Sentence #1669,a,O
Sentence #1669,World,B-MISC
Sentence #1669,Cup,I-MISC
Sentence #1669,qualifier,O
Sentence #1669,on,O
Sentence #1669,Saturday,O
Sentence #1669,.,O
Sentence #1670,The,O
Sentence #1670,Irish,B-MISC
Sentence #1670,",",O
Sentence #1670,under,O
Sentence #1670,new,O
Sentence #1670,manager,O
Sentence #1670,Mick,B-PER
Sentence #1670,McCarthy,I-PER
Sentence #1670,",",O
Sentence #1670,took,O
Sentence #1670,a,O
Sentence #1670,4-0,O
Sentence #1670,lead,O
Sentence #1670,within,O
Sentence #1670,20,O
Sentence #1670,minutes,O
Sentence #1670,through,O
Sentence #1670,captain,O
Sentence #1670,Andy,B-PER
Sentence #1670,Townsend,I-PER
Sentence #1670,",",O
Sentence #1670,20-year-old,O
Sentence #1670,Norwich,B-ORG
Sentence #1670,striker,O
Sentence #1670,Keith,B-PER
Sentence #1670,O'Neill,I-PER
Sentence #1670,",",O
Sentence #1670,Sunderland,B-ORG
Sentence #1670,forward,O
Sentence #1670,Niall,B-PER
Sentence #1670,Quinn,I-PER
Sentence #1670,and,O
Sentence #1670,teenager,O
Sentence #1670,Ian,B-PER
Sentence #1670,Harte,I-PER
Sentence #1670,.,O
Sentence #1671,Quinn,B-PER
Sentence #1671,added,O
Sentence #1671,his,O
Sentence #1671,second,O
Sentence #1671,and,O
Sentence #1671,Ireland,B-LOC
Sentence #1671,'s,O
Sentence #1671,fifth,O
Sentence #1671,just,O
Sentence #1671,after,O
Sentence #1671,the,O
Sentence #1671,hour,O
Sentence #1671,to,O
Sentence #1671,complete,O
Sentence #1671,the,O
Sentence #1671,rout,O
Sentence #1671,and,O
Sentence #1671,give,O
Sentence #1671,the,O
Sentence #1671,Irish,B-MISC
Sentence #1671,their,O
Sentence #1671,biggest-ever,O
Sentence #1671,away,O
Sentence #1671,win,O
Sentence #1671,.,O
Sentence #1672,The,O
Sentence #1672,result,O
Sentence #1672,helped,O
Sentence #1672,erase,O
Sentence #1672,memories,O
Sentence #1672,of,O
Sentence #1672,Ireland,B-LOC
Sentence #1672,'s,O
Sentence #1672,visit,O
Sentence #1672,to,O
Sentence #1672,the,O
Sentence #1672,Eschen,B-LOC
Sentence #1672,stadium,O
Sentence #1672,14,O
Sentence #1672,months,O
Sentence #1672,ago,O
Sentence #1672,",",O
Sentence #1672,when,O
Sentence #1672,Jack,B-PER
Sentence #1672,Charlton,I-PER
Sentence #1672,'s,O
Sentence #1672,side,O
Sentence #1672,were,O
Sentence #1672,held,O
Sentence #1672,to,O
Sentence #1672,a,O
Sentence #1672,frustrating,O
Sentence #1672,0-0,O
Sentence #1672,draw,O
Sentence #1672,which,O
Sentence #1672,ultimately,O
Sentence #1672,cost,O
Sentence #1672,them,O
Sentence #1672,a,O
Sentence #1672,place,O
Sentence #1672,in,O
Sentence #1672,the,O
Sentence #1672,European,B-MISC
Sentence #1672,championship,O
Sentence #1672,finals,O
Sentence #1672,.,O
Sentence #1673,SOCCER,O
Sentence #1673,-,O
Sentence #1673,IRELAND,B-LOC
Sentence #1673,BEAT,O
Sentence #1673,LIECHTENSTEIN,B-LOC
Sentence #1673,5-0,O
Sentence #1673,IN,O
Sentence #1673,WORLD,B-MISC
Sentence #1673,CUP,I-MISC
Sentence #1673,QUALIFIER,O
Sentence #1673,.,O
Sentence #1674,ESCHEN,B-LOC
Sentence #1674,1996-08-31,O
Sentence #1675,The,O
Sentence #1675,Republic,B-LOC
Sentence #1675,of,I-LOC
Sentence #1675,Ireland,I-LOC
Sentence #1675,beat,O
Sentence #1675,Liechtenstein,B-LOC
Sentence #1675,5-0,O
Sentence #1675,(,O
Sentence #1675,halftime,O
Sentence #1675,4-0,O
Sentence #1675,),O
Sentence #1675,in,O
Sentence #1675,a,O
Sentence #1675,World,B-MISC
Sentence #1675,Cup,I-MISC
Sentence #1675,soccer,O
Sentence #1675,European,B-MISC
Sentence #1675,group,O
Sentence #1675,8,O
Sentence #1675,qualifier,O
Sentence #1675,on,O
Sentence #1675,Saturday,O
Sentence #1675,.,O
Sentence #1676,Scorers,O
Sentence #1676,:,O
Sentence #1676,Andy,B-PER
Sentence #1676,Townsend,I-PER
Sentence #1676,(,O
Sentence #1676,5th,O
Sentence #1676,),O
Sentence #1676,",",O
Sentence #1676,Keith,B-PER
Sentence #1676,O'Neill,I-PER
Sentence #1676,(,O
Sentence #1676,7th,O
Sentence #1676,),O
Sentence #1676,",",O
Sentence #1676,Niall,B-PER
Sentence #1676,Quinn,I-PER
Sentence #1676,(,O
Sentence #1676,11th,O
Sentence #1676,",",O
Sentence #1676,61st,O
Sentence #1676,),O
Sentence #1676,",",O
Sentence #1676,Ian,B-PER
Sentence #1676,Harte,I-PER
Sentence #1676,(,O
Sentence #1676,19th,O
Sentence #1676,),O
Sentence #1676,.,O
Sentence #1677,Attendance,O
Sentence #1677,:,O
Sentence #1677,"3,900",O
Sentence #1678,GOLF,O
Sentence #1678,-,O
Sentence #1678,BRITISH,B-MISC
Sentence #1678,MASTERS,I-MISC
Sentence #1678,FINAL,O
Sentence #1678,SCORES,O
Sentence #1678,.,O
Sentence #1679,NORTHAMPTON,B-LOC
Sentence #1679,",",O
Sentence #1679,England,B-LOC
Sentence #1679,1996-08-31,O
Sentence #1680,Leading,O
Sentence #1680,scores,O
Sentence #1680,after,O
Sentence #1680,the,O
Sentence #1680,final,O
Sentence #1680,round,O
Sentence #1680,of,O
Sentence #1680,the,O
Sentence #1680,British,B-MISC
Sentence #1680,Masters,I-MISC
Sentence #1680,golf,O
Sentence #1680,tournament,O
Sentence #1680,on,O
Sentence #1680,Saturday,O
Sentence #1680,(,O
Sentence #1680,British,B-MISC
Sentence #1680,unless,O
Sentence #1680,stated,O
Sentence #1680,),O
Sentence #1680,:,O
Sentence #1681,284,O
Sentence #1681,Robert,B-PER
Sentence #1681,Allenby,I-PER
Sentence #1681,(,O
Sentence #1681,Australia,B-LOC
Sentence #1681,),O
Sentence #1681,69,O
Sentence #1681,71,O
Sentence #1681,71,O
Sentence #1681,73,O
Sentence #1681,",",O
Sentence #1681,Miguel,B-PER
Sentence #1681,Angel,I-PER
Sentence #1681,Martin,I-PER
Sentence #1681,(,O
Sentence #1681,Spain,B-LOC
Sentence #1681,),O
Sentence #1681,75,O
Sentence #1681,70,O
Sentence #1681,71,O
Sentence #1681,68,O
Sentence #1681,(,O
Sentence #1681,Allenby,B-PER
Sentence #1681,won,O
Sentence #1681,at,O
Sentence #1681,first,O
Sentence #1681,play-off,O
Sentence #1681,hole,O
Sentence #1681,),O
Sentence #1682,285,O
Sentence #1682,Costantino,B-PER
Sentence #1682,Rocca,I-PER
Sentence #1682,(,O
Sentence #1682,Italy,B-LOC
Sentence #1682,),O
Sentence #1682,71,O
Sentence #1682,73,O
Sentence #1682,72,O
Sentence #1682,69,O
Sentence #1683,286,O
Sentence #1683,Miguel,B-PER
Sentence #1683,Angel,I-PER
Sentence #1683,Jimenez,I-PER
Sentence #1683,(,O
Sentence #1683,Spain,B-LOC
Sentence #1683,),O
Sentence #1683,74,O
Sentence #1683,72,O
Sentence #1683,73,O
Sentence #1683,67,O
Sentence #1684,287,O
Sentence #1684,Ian,B-PER
Sentence #1684,Woosnam,I-PER
Sentence #1684,70,O
Sentence #1684,76,O
Sentence #1684,71,O
Sentence #1684,70,O
Sentence #1685,288,O
Sentence #1685,Jose,B-PER
Sentence #1685,Coceres,I-PER
Sentence #1685,(,O
Sentence #1685,Argentina,B-LOC
Sentence #1685,),O
Sentence #1685,69,O
Sentence #1685,78,O
Sentence #1685,71,O
Sentence #1685,70,O
Sentence #1686,289,O
Sentence #1686,Joakim,B-PER
Sentence #1686,Haeggman,I-PER
Sentence #1686,(,O
Sentence #1686,Sweden,B-LOC
Sentence #1686,),O
Sentence #1686,71,O
Sentence #1686,77,O
Sentence #1686,70,O
Sentence #1686,71,O
Sentence #1686,",",O
Sentence #1686,Antoine,B-PER
Sentence #1686,Lebouc,I-PER
Sentence #1686,(,O
Sentence #1686,France,B-LOC
Sentence #1686,),O
Sentence #1686,74,O
Sentence #1686,73,O
Sentence #1686,70,O
Sentence #1686,72,O
Sentence #1687,290,O
Sentence #1687,Colin,B-PER
Sentence #1687,Montgomerie,I-PER
Sentence #1687,68,O
Sentence #1687,76,O
Sentence #1687,77,O
Sentence #1687,69,O
Sentence #1687,",",O
Sentence #1687,Robert,B-PER
Sentence #1687,Coles,I-PER
Sentence #1687,74,O
Sentence #1687,76,O
Sentence #1687,71,O
Sentence #1687,69,O
Sentence #1687,",",O
Sentence #1687,Philip,B-PER
Sentence #1687,Walton,I-PER
Sentence #1687,(,O
Sentence #1687,Ireland,B-LOC
Sentence #1687,),O
Sentence #1687,71,O
Sentence #1687,74,O
Sentence #1687,74,O
Sentence #1687,71,O
Sentence #1687,",",O
Sentence #1687,Peter,B-PER
Sentence #1687,Mitchell,I-PER
Sentence #1687,74,O
Sentence #1687,71,O
Sentence #1687,74,O
Sentence #1687,71,O
Sentence #1687,",",O
Sentence #1687,Klas,B-PER
Sentence #1687,Eriksson,I-PER
Sentence #1687,(,O
Sentence #1687,Sweden,B-LOC
Sentence #1687,),O
Sentence #1687,71,O
Sentence #1687,75,O
Sentence #1687,72,O
Sentence #1687,72,O
Sentence #1687,",",O
Sentence #1687,Pedro,B-PER
Sentence #1687,Linhart,I-PER
Sentence #1687,(,O
Sentence #1687,Spain,B-LOC
Sentence #1687,),O
Sentence #1687,72,O
Sentence #1687,73,O
Sentence #1687,67,O
Sentence #1687,78,O
Sentence #1688,291,O
Sentence #1688,Phillip,B-PER
Sentence #1688,Price,I-PER
Sentence #1688,72,O
Sentence #1688,76,O
Sentence #1688,74,O
Sentence #1688,69,O
Sentence #1688,",",O
Sentence #1688,Adam,B-PER
Sentence #1688,Hunter,I-PER
Sentence #1688,70,O
Sentence #1688,79,O
Sentence #1688,73,O
Sentence #1688,69,O
Sentence #1688,",",O
Sentence #1688,Peter,B-PER
Sentence #1688,O'Malley,I-PER
Sentence #1688,(,O
Sentence #1688,Australia,B-LOC
Sentence #1688,),O
Sentence #1688,71,O
Sentence #1688,73,O
Sentence #1688,75,O
Sentence #1688,72,O
Sentence #1688,",",O
Sentence #1688,Mark,B-PER
Sentence #1688,Roe,I-PER
Sentence #1688,69,O
Sentence #1688,71,O
Sentence #1688,78,O
Sentence #1688,73,O
Sentence #1688,",",O
Sentence #1688,Mike,B-PER
Sentence #1688,Clayton,I-PER
Sentence #1688,(,O
Sentence #1688,Australia,B-LOC
Sentence #1688,),O
Sentence #1688,69,O
Sentence #1688,76,O
Sentence #1688,73,O
Sentence #1688,73,O
Sentence #1689,292,O
Sentence #1689,Iain,B-PER
Sentence #1689,Pyman,I-PER
Sentence #1689,71,O
Sentence #1689,75,O
Sentence #1689,75,O
Sentence #1689,71,O
Sentence #1689,",",O
Sentence #1689,David,B-PER
Sentence #1689,Gilford,I-PER
Sentence #1689,69,O
Sentence #1689,74,O
Sentence #1689,77,O
Sentence #1689,72,O
